,headlines,text
3010,Kumar Sangakkara scores 100th career century,"Sri Lankan cricket great Kumar Sangakkara scored his 100th career century while playing for English county cricket side Surrey in a one-day match on Tuesday. The 39-year-old left-hander, who hit a run-a-ball 121 against Yorkshire, now has 39 centuries in one-day cricket along with his 61 centuries in first-class cricket, 38 of which have come in Test matches."
3011,Sinha advocates 'pitamah' Advani's name for next president,"BJP leader Shatrughan Sinha called LK Advani 'pitamah' (father figure) and said the veteran leader should have been the first and last choice for the president's post. ""Advani ji is far above others if election is done through a referendum or direct voting by the people, of the people & for the people,"" Sinha tweeted."
3012,Restaurant serves wrong orders to raise dementia awareness,"The Restaurant of Order Mistakes in Tokyo only employs waiters with dementia, and diners can expect to receive the wrong order. The restaurant aims to raise awareness of mental illness and show that people with dementia can be productive members of society. A food blogger who ordered a burger but received gyoza said the meal was still ""delicious."""
3013,"Princess Diana tried to cut wrist after wedding, claim tapes","Princess Diana tried cutting her wrists with razors weeks after marrying Prince Charles, secret tapes recorded in 1991 have revealed. She said in the tapes, ""I was so depressed... I was in a very bad way,"" and had bulimia. Diana described her love for Charles and insecurity of Camilla Parker Bowles, whom he married years after Diana died."
3014,Hindu Sena throws b'day bash for 'Saviour of Humanity' Trump,"Right-wing group Hindu Sena has organised a birthday celebration for US President Donald Trump on his 71st birthday on June 14, and called him the ""Saviour of Humanity"". The group has circulated invites on social media, publicising their open-for-all event at Jantar Mantar in New Delhi on Wednesday afternoon. A photo exhibition will also be held at the event."
3015,Delhi Metro line halted for hours as bird gets electrocuted,"Delhi Metro's Blue Line services were hit for over three hours on Tuesday evening as a technical snag occurred after a bird got electrocuted on an overhead wire and caused a short circuit. Officials said the insulator of overhead equipment broke down, causing electrical wire entanglement with a train. The bird died, and thousands of passengers were stranded. "
3016,"UP government to hire 1,000 doctors on contract basis","UP Health Minister Sidharth Nath Singh announced on Tuesday that the cabinet has decided to recruit 1,000 doctors including 500 specialists on a contract for one year. Incentives and contract extension will depend upon doctors' performance, he added. In a cabinet meeting, chaired by CM Yogi Adityanath, transfer policy was also finalised for doctors already employed in state hospitals."
3017,SRK's 1997 Paris doodle to be sold for ?2 lakh: Report,"A doodle made by Shah Rukh Khan from his 1997 Paris visit will reportedly be auctioned in Mumbai on June 22 and is expected to sell for ?2 lakh. The doodle includes sketches of the Eiffel Tower, the Bastille fort and has captions like, 'In Paris, do as the Indians do'. It was part of a film journalist-critic's collection. "
3018,J&K Police invites school student to inaugurate library,"The Jammu and Kashmir Police on Tuesday invited a school student to inaugurate the police public library in Baramulla instead of a politician. Inspector General of Police (IGP) Nitish Kumar dedicated the library, set up to cater to the needs of the aspirants for competitive and government exams, to the people of Baramulla."
3019,"Snake bites man, he bites wife so they can die together","A man in Bihar's Samastipur district was bitten by a venomous snake while he was sleeping on Saturday. His health started deteriorating after he woke up and he realised he won't survive. He bit his wife's wrist saying that he wants them both to die together. Although the man died, the woman was saved by doctors."
3020,"Rahul to visit grandmother in Italy, BJP calls it ""picnic""","Congress Vice-President Rahul Gandhi said that he will be taking a break from politics to visit his grandmother in Italy and the BJP termed it as ""picnic"" of a ""kid during summer vacations"". ""You can't expect Rahulji to be worried about the country or the farmers. He does politics to enjoy his picnics,"" Madhya Pradesh BJP leader Kailash Vijayvargiya said."
3021,Not answerable to media: Mallya after being granted bail,"Absconding businessman and liquor baron Vijay Mallya, who was granted bail on Tuesday till December 4, said he is not answerable to the media. ""The court proceedings are on. I have denied all allegations that have been made and will continue to deny that,"" the former Kingfisher Airlines chief said. ""I have enough evidence to prove my case,"" he added."
3022,Scindia arrested on his way to MP's violence-hit Mandsaur,"Congress MP Jyotiraditya Scindia was arrested on Tuesday in Ratlam of Madhya Pradesh when he was on his way to visit Mandsaur, where several farmers were killed in police firing during protests. Congress Vice President Rahul Gandhi was also arrested last week for making attempts to enter the area without permission and meet farmers and their families."
3023,Indian-origin man shot dead at departmental store in Atlanta,"Sameer Patel, an Indian-origin man working in a departmental store in Atlanta, USA, was shot dead by unidentified men on Tuesday. The gunmen, after killing Patel, stole the cash box and fled from the spot. The entire incident has been recorded on CCTV cameras and the footage has been sent to Patel's family, who are natives of Gujarat's Patan district."
3024,"Sunil, Krushna to feature together in a comedy show: Report","According to reports, comedians Sunil Grover, Ali Asgar, Chandan Prabhakar and Sugandha Mishra will feature together in an upcoming comedy show. None of these comedians shot for Kapil Sharma's show, following Kapil's brawl with Sunil. The show, which will reportedly also feature Krushna Abhishek, has tentatively been titled 'Comedy Company' and will have a format similar to Kapil's show."
3025,Photographer booked over pics of 'vulgar' girls' uniform,"The photographer who posted a picture of Kerala school's 'vulgar' uniform, has been booked under the POCSO Act after the school filed a case. Zachariah Pookunnam had first posted the picture on his Facebook page, saying that he received it from a friend. The school had claimed that the picture was photoshopped and it was not the actual uniform issued."
3026,Man assaulted for stopping couple from kissing in public,"A 24-year-old man suffered serious injuries after being beaten up for stopping a couple from kissing in public in Mumbai recently. According to police, the man was playing cricket near a college in Parel when he saw the couple kissing and asked them to stop the ""obscene act"". The boy then returned with his friends and thrashed the man."
3027,Cars may predict if driver is having a heart attack,"US-based scientists are developing a new system that can predict if a car driver is about to have a heart attack. Researchers, in collaboration with Japanese automaker Toyota, are working on technology that can monitor and analyse the physiology of the driver. ""The medical event interferes with the driver's ability to safely drive and operate the car,"" said a researcher."
3028,No. of visitors at peafowl sanctuary up after Raj HC remark,"The number of daily visitors at Choolannur peafowl sanctuary in Kerala has gone up from 10-12 to 200-300 after a Rajasthan High Court judge said that peahens get pregnant by drinking the tears of peacocks. ""Once the peahen shows her willingness, the peacock mounts on the peahen and fertilises the eggs through muscular spasms,"" the foresters explain to the visitors."
3029,"Drunk men attack homeless man, set his private parts on fire","A video of several drunk men attacking a 50-year-old homeless man and attempting to torch his private parts in Chennai has surfaced online. In the incident that reportedly took place on June 4 around 1.30 in the night, the accused also beat the man with pipes. Further, the police are waiting for the victim to file a complaint."
3030,Complaint against Diljit Dosanjh for glorifying dog fights,"Animal welfare activists have complained against Punjabi singers Diljit Dosanjh and Kamal Grewal for allegedly glorifying dog fights. Diljit's song ""Jatt Fire Karda"" includes a line ""Rakhe fight nu vi Pitbull chaar ni"" (Have kept four pitbulls for fighting). A complaint has been filed with the Animal Welfare Board of India, who have written to the Punjab Police."
3031,Farmers will fire at BJP govt under Opposition: Cong leader,"Madhya Pradesh Congress leader Dilip Mishra said farmers will fire bullets at the BJP-led government under fellow Congress leader Ajay Singh. His tributes to the farmers killed in police firing come with this promise, he said. Claiming the Shivraj Singh Chouhan-led government ""killed democracy"" and ""Pradesh's farmers,"" Mishra added, ""Madhya Pradesh's public will also fire at the government."""
3032,"Railways to induct 40,000 refurbished coaches","The Indian Railways is planning to induct about 40,000 coaches with refurbished interiors and upgraded facilities worth ?8,000 crore, to provide world-class comfort to passengers. The coaches will be equipped with strong couplers in order to prevent them from capsizing during accidents. The aim is to make these revamped coaches available by 2023, said a senior Railway Ministry official."
3033,"Decomposed body of actress found in Mumbai, murder suspected","The decomposing body of struggling actress Kritika Chaudhary was found in her apartment in Mumbai on Monday, the police said. The police believe the 23-year-old, who had worked in Kangana Ranaut-starrer Rajjo and several Balaji production TV shows, was allegedly murdered 3-4 days ago. Her room was found locked from the outside while the AC was switched on."
3034,'Beds for Traveling Fans' campaign for India vs Kyrgyz match,"A supporter group of Bengaluru FC has started 'Beds for Traveling Fans' campaign, to provide accommodation for the fans travelling to watch India's AFC Asian Cup qualification match against the Kyrgyz Republic in Bengaluru on Tuesday. ""No need to check into hotels brothers, just walk into our houses. We will host you,"" said a member of the supporter group."
3035,Every home in Bihar's Patwa Toli has at least 1 engineer,"Every home in the Patwa Toli village in Bihar's Gaya district has at least one engineer, with 20 people qualifying for IITs this year. The village, otherwise known for its weaving industry, has around 800 students currently in engineering colleges. Around 180 students from the village have qualified so far for IITs, with a single family having seven IITians."
3036,"IAF pilot gets jail for stealing remotes, refusing to eat","The Indian Air Force has dismissed a pilot and sentenced him to two years' imprisonment for assaulting his senior, refusing to eat and stealing remotes from the officers' mess. The officer had suffered a knee injury in 2013, following which he was declared unfit to fly a transport aircraft. He has previously claimed his superiors harassed him following his injury."
3037,BCCI to appoint ethics officer for conflicts of interest,"The BCCI is set to appoint an ethics officer to look into cases of conflict of interest arising in the functioning of the board. Former CoA member Ramachandra Guha had pointed out towards a conflict of interest in the case of Rahul Dravid, who is India A's coach and also a mentor of the Delhi Daredevils IPL franchise."
3038,"Man throws bangles at Smriti Irani, shouts 'Vande Mataram'","A man threw bangles at Textiles Minister Smriti Irani at a function organised to mark three years of the Modi government in Amreli, Gujarat, on Monday. Irani was addressing the gathering when the man threw the bangles while shouting ""Vande Mataram"". Irani asked the police to let off the man and said she would gift the bangles to his wife."
3039,2 officers held in Mumbai for helping illegal immigration,"Two senior immigration officers posted at the Mumbai International Airport were arrested for their involvement with a gang that helped people illegally fly out of the country. The immigration officers, Anil Surse and Harshal Patil, allegedly let people pass through the immigration without important checks. They helped at least 50 people without proper documentation leave the country, police said."
3040,"1 killed, 7 injured as gurdwara's roof collapses in Panipat","An under-construction gurudwara's roof collapsed in Haryana's Panipat area on Monday, leaving at least one dead and seven others injured. ""Many more are trapped under the debris and we are making efforts to pull them out. Rescue work is going on,"" Panipat's Deputy Superintendent of Police Atma Ram said."
3041,Beef festival organised in Aizawl as Rajnath visits Mizoram,A group of activists organised beef festival in Aizawl on Monday when Union Home Minister Rajnath Singh visited Mizoram to hold a meeting with chief ministers of states sharing borders with Myanmar. The security arrangement for Rajnath's visit to Aizawl was also beefed up in the wake of the beef festival being organised by ZOlife Group and some activists.
3042,Snake of longest python species lays 28 eggs in Kolkata zoo,"A reticulated python, the longest snake species in the world, laid 28 eggs in Kolkata's Alipore Zoo. Additionally, a rock python laid two eggs, both of which hatched while a Burmese python had laid 41 eggs in March. The eggs were collected and sealed using various materials and carefully preserved at 30-33 C, according to reports."
3043,PM Modi to meet Donald Trump for the 1st time on June 25-26,"Prime Minister Narendra Modi accepted an invitation to meet US President Donald Trump for the first time during his two-day visit to Washington DC from June 25. The two leaders, who have spoken over the phone at least thrice since Trump assumed office, will reportedly hold discussions on enhancing bilateral ties in the meeting."
3044,Michael Jordan's Olympic shoes auctioned for record ?1.2 cr,"American basketball legend Michael Jordan's Converse shoes which he wore during the 1984 Los Angeles Olympics gold medal match have been auctioned off for a record ?1.2 crore. They are considered the last pair of Converse shoes Jordan wore in an official game. Jordan scored 20 points, helping USA beat Spain 96-65 in the gold medal match in August 1984."
3045,Premji Invest participates in Fireside Ventures' ?180cr fund,"Fireside Ventures, a consumer brand-focused venture fund, has received commitments worth ?180 crore from investors including Premji Invest and RP-Sanjiv Goenka group, among others. Fireside was started by Kanwaljit Singh, who has invested in Paper Boat, ID Fresh and several other companies. ""We are aiming to become a top tier venture investor in the consumer brands space,"" Singh said."
3046,Gujarat BJP ministers spark row for meeting 100 exorcists,"Gujarat BJP ministers, Bhupendrasinh Chudasama and Atmaram Parmar, have sparked a controversy after they were seen attending an event meant to felicitate exorcists, where they were also seen shaking hands with nearly 100 exorcists. Later, one of the ministers also defended the act by terming it as a gathering of ""worshippers of the divine"" and not of believers of superstition."
3047,Virat gives me freedom to express myself: Bumrah,"Indian pacer Jasprit Bumrah has said that Indian captain Virat Kohli gives him freedom to express himself on the field. ""You bowl according to situations, whether at the death or at the beginning. The aim is to stick to a plan and execute it,"" Bumrah added. Notably, Bumrah's tournament economy rate at the ICC Champions Trophy is 4.47."
3048,Indian Railways mulls Metro-like self-propelled trains,"The Indian Railways is exploring self-propelled train sets similar to those used in the Delhi Metro, senior officials have said. Experts claim the technology will achieve faster acceleration of up to 160 km per hour and feature advanced protective measures like electro-pneumatic braking systems. A prototype, currently under construction, will begin trial runs next year. "
3049,Our wedding was magical: Model Kerr on marrying Snapchat CEO,"Supermodel Miranda Kerr on Sunday opened up about her marriage with Snapchat Co-founder and CEO Evan Spiegel for the first time and said their wedding was ""magical"". She added, ""We started the day, did yoga, and then our families came over and we literally all just had, like, this celebration in our backyard."" Kerr got married to Spiegel last month."
3050,Don't wish to seek re-appointment: Attorney General Rohatgi,"Indian Attorney General Mukul Rohatgi has asked the government not to consider him for a second term, as his current tenure ends on June 19, 2017. He said that he considers his ""three-year term as enough"" and wishes to return to private practice. ""I will come to the aid of the government as long as I live,"" he added."
3051,Man saves python by lying near it and diverting road traffic,"An Australian man saved the life of a 2.5-metre Pilbara Rock Olive Python, an endangered species, by lying next to it on a busy road so it could cross safely. It took five minutes for the python to cross the road, but Matthew Bager did not leave its side. Sharing the story, Facebook user Tracey Heimberger wrote, ""you're a legend!!"""
3052,Women beat up molesters with slippers in Gurugram,"A group of women working at a pub in Gurugram beat up around a dozen men making obscene gestures at them outside a mall at night. The men approached two of the women, and tried to pull one of them towards the car they came in. They fled after the women took off their slippers and beat them up."
3053,"GST should not be rolled out with 'jugaad', says Minister","The GST reform should not be implemented with ""jugaad"" and the rollout date for the new tax regime should be postponed by a month, West Bengal Finance Minister Amit Mitra has said. The regime should be such that common people and small traders benefit alike, he added. Notably, the GST Council has lowered tax rates on 66 items including insulin."
3054,Banks told to give all details on Mallya-Kingfisher bad loan,"The Central Information Commission has directed a banks' consortium that lent a bad loan to Vijay Mallya's Kingfisher Airlines to reveal details about not just the loan, but also about the loan's approval. Banks earlier rejected an RTI petition, refusing to give most of the information about the process that led to ""unwarranted"" granting of loan that eventually went bad."
3055,80-yr-old woman beaten by MP cops for 'sheltering agitators',"An 80-year-old woman in Madhya Pradesh's Bhopal was reportedly beaten by police, who accused her of hiding agitators inside her house. The police came to Kamla Bai's house chasing protesters from a farmers' rally in a nearby village and injured her family members as well. The woman has gone on a fast, demanding that CM Shivraj Singh Chouhan meet her."
3056,Shivraj Singh Chouhan ends his 'peace fast' after 28 hours,"A day after initiating a fast over the farmers' agitation in the state, Madhya Pradesh Chief Minister Shivraj Singh Chouhan on Sunday ended his fast. Chouhan ended his 'peace fast' almost after 28 hours with coconut water. Earlier, the relatives of five farmers killed in police firing during the Mandsaur protests had asked Chouhan to discontinue his fast."
3057,Gambler lost ?57 lakh after betting on 'unlosable' UK PM May,"A gambler lost  70,000 (over ?57 lakh) as he believed that the UK election was ""unlosable"" for PM Theresa May. British bookmaker William Hill, which took the wager from an unnamed gambler, said around  20 million (?164 crore) was wagered, the majority of it backing May. Notably, May lost her parliamentary majority after calling an early election to strengthen it."
3058,India's first underwater metro to come up in Kolkata,"West Bengal's capital Kolkata will get India's first underwater metro system, which will pass through the Hooghly river. One of the two tunnels has been completed and is built 30 metres below the earth's surface, near the Howrah Bridge. Notably, this is the first time in India that a tunnel has been made under a flowing river."
3059,"Gave birth to boy, hospital handed us girl: Delhi couple","Sonia Prajapati, a 25-year-old Delhi woman has claimed that she gave birth to a boy on June 2 at Delhi's Safdarjung Hospital but the central government-run institute handed her a baby girl. The couple is now waiting for the report of a DNA test to confirm the identity of the baby. The hospital, however, denied any mistake."
3060,Pak-born London terrorist was trying for a job at Wimbledon,"Pakistan-born London terrorist Khuram Butt, who masterminded last Saturday's London Bridge attack, was trying to land a job with a firm that provides security at Wimbledon and other sporting events. The 27-year-old had previously worked six months with the London Underground metro before quitting in October. Butt and his aides rammed a high-speed van into pedestrians on the London Bridge."
3061,"Crocodile, dinosaur, turtle fossils found at a single site","Fossils of a complete crocodile, turtles, and bones belonging to at least six different dinosaurs from the Cretaceous Period, 145 to 66 million years ago, have been excavated from a single site in China's Jilin province. The 1.5-metre-long crocodile fossil was well preserved from head to tail, with clear skin, which is quite rare among Cretaceous era findings, scientists said."
3062,"Pics of Rajinikanth, Amy from 2.0 sets leaked online: Report","According to reports, pictures of actors Rajinikanth and Amy Jackson from the sets of their upcoming film '2.0' have been leaked online. Amy can be seen sporting a robot-like costume and seems to be sitting inside a vehicle in the picture. The film, reportedly being produced on a budget of ?450 crore, also stars actor Akshay Kumar."
3063,National kabaddi player face rape threats over caste hatred,"A national-level kabaddi and wrestling player has reportedly been receiving rape threats by locals of her own village in Bihar over caste-based hatred. The girl said, ""They (the locals) say if backward caste girls start to play sports then what will girls from upper caste do."" Reportedly, she also went to the police but they did not take any action."
3064,Time has come to take PoK back: Baba Ramdev,"Terming Pakistan-occupied Kashmir as the root cause of the persistent Kashmir unrest, Yoga guru Baba Ramdev has said the only solution to the problem at this point of time is India acquiring the PoK territory. ""PM should look into this issue and make a start in a phased manner to acquire PoK,"" Ramdev added."
3065,Police complaint against Kangana over Rani of Jhansi film,"Filmmaker Ketan Mehta has filed a complaint with Mumbai Police against Kangana Ranaut, accusing her of cheating. Mehta claimed in the complaint that after filming parts of his movie on Rani of Jhansi, Kangana left the film abruptly, and began shooting for 'Manikarnika', another movie based on a similar theme. This resulted in a loss of ?9 crore, claims Mehta.n"
3066,"'Plastic rice' reports are fake, claims Tamil Nadu govt",The Tamil Nadu government has claimed that the reports of 'plastic rice' being sold in the state that spread panic among the people are fake. This comes after the food safety department carried out inspections in more than 50 shops in the district of Tanjore to ensure that there are no incidents of plastic rice.
3067,Fingers crossed: Jacqueline on working with Salman in a film,"Actress Jacqueline Fernandez, when asked if she will star opposite Salman Khan in Remo D'Souza's upcoming dance film, said, ""Fingers crossed. Pray for me."" Salman will reportedly play a trained dancer, who's father to a 13-year-old girl in the film. In an earlier interview, Salman revealed that although this a dance-based film, it's not a sequel to 'ABCD 2'."
3068,"Couple drop daughter at hospital, find her body at doorstep","A Tamil Nadu couple went to attend a wedding after dropping their 17-year-old daughter at a herbal hospital and found her dead body in a freezer box kept at their doorstep on returning. The girl was being treated for epilepsy and weight loss at the hospital. Further, people have accused the hospital's owner of having no authorisation from medical bodies."
3069,Amit Shah defends 'Gandhi was a chatur baniya' remark,"BJP President Amit Shah today said, ""everyone present in the public meeting knows with what objective I called Mahatma Gandhi a baniya,"" defending his statement that Gandhi knew Congress was a tool to fight for freedom. After Congress spokesperson Randeep Surjewala demanded an apology for ""belittling"" Gandhi, Shah added, ""Surjewala has a lot to answer on Mahatma Gandhi's principles."""
3070,Women will be inducted as military police jawans first: Army,"A week after announcing that combat roles for women would be open soon, Army chief General Bipin Rawat on Saturday said, ""Firstly, we will start with women as military police jawans, will take next step after success."" The Indian Army had kept combat roles off limit for women until now reportedly due to operational concerns and logistical issues."
3071,Maha govt tells court it can't find own highway notification,"The Maharashtra government pleader on Friday informed the Bombay High Court it cannot find the notification classifying roads as state highways and other roads. Liquor vendors have filed petitions, alleging the excise department is not renewing their liquor license by claiming they are located on highways. However, the petitioners claim the outlets are located over 500 metres away from highways."
3072,NIA to revoke Islamic preacher Zakir Naik's Indian passport,"The National Investigation Agency (NIA) is set to revoke the Indian passport of Islamic Research Foundation President Dr Zakir Abdul Karim Naik, who is wanted in a criminal case under money laundering laws. The NIA, which claimed Naik has invested ?104 crore in 10 companies and 19 properties, has initiated proceedings for a Red Corner Notice against the Islamic preacher."
3073,India's first Test win at Lord's came after 11 attempts,"India's Test team registered its first ever Test victory at Lord's on their 11th attempt at the ground against England on June 10, 1986. India's second victory at the ground came 28 years later, in July 2014. Interestingly, both of India's Test victories at Lord's came three years after winning the ODI World Cup titles in 1983 and 2011 respectively."
3074,BJP to hold PM Modi-themed quiz for schoolchildren in Delhi,"A quiz centred around PM Narendra Modi and initiatives of the NDA government will be held for schoolchildren in Delhi to mark three years of the government. The quiz, based on Modi and initiatives like Swachh Bharat Abhiyan, Beti Bachao Beti Padhao and demonetisation, is being held to create awareness about governance and politics, said Delhi BJP President Manoj Tiwari."
3075,One dead in helicopter crash in Badrinath,"A helicopter carrying pilgrims crashed in Badrinath on Saturday morning, killing a flight engineer and injuring the two pilots. The accident reportedly occurred due to insufficient air pressure in the chopper. The Agusta 119 helicopter, belonging to a Mumbai-based operator, was carrying five pilgrims and three crew members, and was travelling from Badrinath to Haridwar."
3076,Akshay was 1st choice for Sohail's role in Tubelight: Report,"According to reports, actor Akshay Kumar was the first choice to play actor Sohail Khan's role in the upcoming film 'Tubelight'. However, Salman suggested Sohail as the chemistry between the two as brothers would come automatically. Salman revealed, ""They wanted someone bigger so that we could crack the number game and earn more at the box office."" "
3077,'Naughty' Kohli was quiet and shy in front of us: Sehwag,"Virender Sehwag has revealed Virat Kohli used to be ""shy and quiet"" in front of senior players but used to be ""very very naughty"" when in the U-19 team. Sehwag added that once Kohli fell ill and after being told by his U-19 coach that he wouldn't play the next match, his ""fever went away"" and he ""started batting normally"". "
3078,India will use science to prove importance of cow: Vardhan,"Union Minister of Science and Technology Harsh Vardhan, at a meet in Beijing, China, said that India will demonstrate the importance of the cow by carrying out verifiable scientific research. He added that scientists have been directed to come up with verifiable findings, whether positive or negative, to ""settle controversies"" about the benefits of cow's milk and urine."
3079,Aadhaar holders must link it with PAN for tax returns: SC,"The Supreme Court on Friday said that those who have Aadhaar cards must link it with PAN to file Income Tax returns. However, SC stayed the government's order to make Aadhaar card mandatory for PAN holders and said it can't be made mandatory for filing Income Tax returns. The apex court maintained that Aadhaar card is voluntary and not mandatory."
3080,Plea filed against Rajinikanth's Tamil film over its story,"A producer filed a petition claiming the title and story of Rajinikanth's upcoming film 'Kaala Karikaalan' belongs to him. Further, he claimed that the film's title has been registered with the South Indian Film Chamber of Commerce, and alleged that the chamber is misusing rules to ""favour influential people"". He asked the court to restrain the film's makers from shooting. "
3081,Robot gets 'below average' score in China's college exam,"An artificial intelligence robot called 'AI-MATHS' took a college entrance exam in China this week and scored a 'below average' grade despite finishing faster than humans. The robot scored 105 points out of 150 in 22 minutes without internet, while humans take two hours to complete it. Beijing students who took the maths exam last year scored 109 on average."
3082,India signs pact to check tax evasion by multinational firms,"India has signed the OECD multilateral convention that aims to check cross-border tax evasion by multinational companies. This will modify India's treaties to curb revenue loss through treaty abuse and profit shifting strategies by ensuring that profits are taxed where substantive economic activities generating the profits are carried out. Notably, more than 65 countries signed the convention."
3083,Jet Airways pilot body meets over 'obscene' WhatsApp scandal,"Jet Airways pilots' body National Aviator's Guild reportedly held an emergency meeting on Wednesday to chalk out an ""action plan"" after Delhi Police questioned pilots for allegedly sharing ""obscene"" WhatsApp messages about DGCA officials. An NAG member claimed DGCA did not inform the pilots of the issue beforehand while Delhi Police did not conduct a ""preliminary inquiry"" before questioning them."
3084,JW Marriott's bartender to represent India at global contest,"Rohan Rege, a bartender from JW Marriott Pune, has been named India's best bartender and will represent the country at the ninth Diageo Reserve World Class competition in Mexico this August. Rege defeated 295 entrants, with participation increasing 41% since 2016. The bartenders participated in The Blind Tasting Round, The Speed Round and The Mystery Box Round."
3085,3 Indian male badminton players in top-15 for first time,"For the first time in Indian badminton's history, three Indian male players are ranked inside the BWF world rankings' top-15. Ajay Jayaram, Kidambi Srikanth and B Sai Praneeth occupy the 13th, 14th and 15th place respectively in the latest BWF rankings released on Thursday. India's female shuttlers PV Sindhu and Saina Nehwal maintained their 3rd and 11th place respectively."
3086,Recorded every meeting with Trump as he may lie: Ex-FBI boss,"Sacked FBI Director James Comey has revealed that he took notes of his conversations with President Donald Trump after their meetings as he thought Trump might lie about their discussions. Comey, who was leading an investigation into allegations of Russia's interference in the US presidential elections, also confirmed that Trump has never been under investigation."
3087,Disha shares pics with rumoured boyfriend Tiger's sister,"Actress Disha Patani has shared pictures on Instagram with her rumoured boyfriend Tiger Shroff's sister Krishna. Disha captioned the photo series, ""The Vella effect"". She can be seen posing with Krishna using different filters, including ones that give them turbans, saris and even the head accessory that the film character Wonder Woman is seen wearing. "
3088,Ex-judge shoots at power line workers over frequent outage,"A former judge, A K Raghav, allegedly opened fire at Haryana electricity board workers while they were fixing power transmission line outside his home at Civil Lines in Gurugram on Thursday. Raghav was reportedly irritated over the frequent power cuts in the area. ""He fired a few shots in the air and four towards the workers"", a police official said."
3089,Be practical: HC to people against cutting trees for Metro,"The Bombay High Court today asked all people opposing the destruction of mangroves for Metro rail project to be practical. ""There was a need for Metro. The traffic in Mumbai is becoming bad to worse,"" the HC said. ""Metro should've been in Mumbai 30 years ago. You (the government) are doing it 30 years later,"" it added."
3090,Dimple Kapadia made acting debut at 16 in 1973 film Bobby,"Dimple Kapadia, who turned 60 on Thursday, made her acting debut at the age of 16 opposite Rishi Kapoor in the 1973 film Bobby. For portraying the female lead Bobby Braganza, Dimple was named one of the winners of Best Actress Filmfare Award. Notably, Dimple stopped acting in films on marrying Rajesh Khanna in the same year of her debut. "
3091,Not hurt by comparison with General Dyer: Army chief,"Reacting to academician Partha Chatterjee comparing him with General Dyer, Army chief General Bipin Rawat on Thursday said that he is not hurt by the comparison. ""See, I am an Army officer, just anything cannot affect me. You have to be prepared to face such... People can misinterpret (comments made by him),"" Rawat said."
